Year,Urbanization Rate,"Abaca, manila hemp, raw","Agave fibres, raw, n.e.c.","Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Apples,Apricots,Artichokes,Avocados,"Bambara beans, dry",Barley,"Brazil nuts, in shell","Broad beans and horse beans, green",Buckwheat,Canary seed,"Cashew nuts, in shell","Cassava, fresh",Cereals n.e.c.,Chicory roots,Cocoa beans,"Cow peas, dry",Dates,"Edible offals of camels and other camelids, fresh, chilled or frozen","Edible roots and tubers with high starch or inulin content, n.e.c., fresh","Flax, raw or retted",Fonio,"Game meat, fresh, chilled or frozen",Lupins,Maté leaves,"Meat of other domestic camelids, fresh or chilled","Meat of pigeons and other birds n.e.c., fresh, chilled or frozen",Mixed grain,Mustard seed,"Nutmeg, mace, cardamoms, raw",Olives,"Onions and shallots, green",Other berries and fruits of the genus vaccinium n.e.c.,"Other fibre crops, raw, n.e.c.","Other oil seeds, n.e.c.",Other pome fruits,Other stone fruits,Other sugar crops n.e.c.,"Peppermint, spearmint",Plantains and cooking bananas,"Pyrethrum, dried flowers",Raspberries,Raw milk of camel,Raw milk of sheep,Sesame seed,Sour cherries,"Vanilla, raw",Yautia,Food Price Index,Average dietary energy requirement (kcal/cap/day),Percentage of children under 5 years affected by wasting (percent),Prevalence of undernourishment (percent) (3-year average),Nutrient balance,Country
2021,0.0131952233590554,0.0,0.0,0.0,0.0,0.0,0.0,0.0209669294833289,0.0,0.0,0.0,0.0,0.0,0.0,0.0021001836268639,0.1617061074763793,0.0,0.0,0.0001945662361577,0.0,0.0,0.0,0.0,0.0,0.0,0.0217688606596623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6129225727617724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018125631295319,0.0,0.0,0.0,6.799770116387364e-10,0.772972972972973,0.0,0.4307992202729045,0.2241654419635307,Angola
2022,0.0136061918093535,0.0,0.0,0.0,0.0,0.0,0.0,0.0216942836851496,0.0,0.0,0.0,0.0,0.0,0.0,0.0021050466264399,0.1728664649998591,0.0,0.0,0.000194816343089,0.0,0.0,0.0,0.0,0.0,0.0,0.0219030902648188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6389887556720292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018197909504936,0.0,0.0,0.0,8.95241379500568e-10,0.7744144144144144,0.0,0.4522417153996101,0.2256851312105903,Angola
2020,0.0011642685154664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.489668445784914e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.804597701957837e-11,0.8908108108108108,0.0,0.0,0.2497553159594579,Antigua and Barbuda
2021,0.0011578060127429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.597837966522714e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.103448276733978e-11,0.8900900900900901,0.0,0.0,0.2495256314436904,Antigua and Barbuda
2022,0.0011538318350839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3635040281209314e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.783908047418473e-11,0.8908108108108108,0.0,0.0,0.2498161932657564,Antigua and Barbuda
2020,0.0792150760136408,0.0,0.0,0.0038680108937985,0.0123392429969015,0.0330540510056419,0.0706905169169376,0.00160913735095,0.0,0.1544361662700467,0.0,0.0,0.0,0.0914285714285714,0.0,0.0032525068707226,0.0026420057896368,0.0,0.0,0.0,0.0,0.0,0.0,0.0034109767566841,0.0,0.1170459892478597,0.0001777963446475,0.8885841351770307,0.0,0.0,0.0,0.0,0.0,0.0388782239555262,0.0,0.0,0.0035112122557726,0.0,0.0,0.0,0.0,0.162673318103408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.329655173971216e-10,0.8767567567567568,0.0,0.0662768031189083,0.2221073765917315,Argentina
2021,0.0805445199378464,0.0,0.0,0.0038040461839909,0.0108047204436241,0.0328860160451549,0.070966608189347,0.0016111210442277,0.0,0.1725320398691774,0.0,0.0,0.0,0.1972763684913217,0.0,0.0032692952720208,0.0026670489124502,0.0,0.0,0.0,0.0,0.0,0.0,0.0034219132070401,0.0,0.116898446856966,0.000177409921671,0.9083281274214536,0.0,0.0,0.0,0.0,0.0,0.041400961660742,0.0,0.0,0.0035291296625222,0.0,0.0,0.0,0.0,0.1624947550002331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2042298853133491e-09,0.8785585585585586,0.0,0.0643274853801169,0.2238723334847523,Argentina
2022,0.0819033836100313,0.0,0.0,0.0039342771823697,0.0088990326201657,0.0330061867199105,0.0619527906823924,0.0016157693413725,0.0,0.22568686785352,0.0,0.0,0.0,0.1607209612817089,0.0,0.0032932007361038,0.0026825991041037,0.0,0.0,0.0,0.0,0.0,0.0,0.0034328362219535,0.0,0.1172237608436082,0.0001768981723237,1.0,0.0,0.0,0.0,0.0,0.0,0.0432719767941815,0.0,0.0,0.0035416740674955,0.0,0.0,0.0,0.0,0.1622467247890344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2615402303655957e-09,0.88,0.0,0.0623781676413255,0.2225537394532243,Argentina
2020,0.0108066674556183,0.0,0.0,0.0,0.0017799536700314,0.0638242472384143,0.0,0.0,0.0,0.0038466138685473,0.0,0.0,0.0,0.0,0.0,0.0,0.0011140899018664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0654544474429856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344153764781777,0.0,0.0092395693135935,0.0,0.0,2.970114943159831e-11,0.872072072072072,0.0,0.0487329434697855,0.2410830885732689,Armenia
2021,0.0108672447974224,0.0,0.0,0.0,0.0018480192046548,0.1042587095241409,0.0,0.0,0.0,0.0016034660895265,0.0,0.0,0.0,0.0,0.0,0.0,0.000712367520157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663326718573997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016825295167109,0.0,0.0092755720053835,0.0,0.0,5.685057472472344e-11,0.8717117117117117,0.0,0.0487329434697855,0.2391055461824241,Armenia
2022,0.0109406275836737,0.0,0.0,0.0,0.0018401973438045,0.1362761849680465,0.0,0.0,0.0,0.0032243558149247,0.0,0.0,0.0,0.0,0.0,0.0,0.0011094736580299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0770258963897339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114717921593925,0.0,0.0072897039030955,0.0,0.0,9.174712645627632e-11,0.8713513513513513,0.0,0.0487329434697855,0.2360572240572678,Armenia
2020,0.0420384992555126,0.0,0.0,0.0006163649240078,0.0055277605640316,0.0074727321159878,0.0,0.0304226482480798,0.0,0.4329053352831618,0.0,0.0,0.0,0.0221646639964396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4956960835509138,0.0,0.0,0.0,0.0,0.0,0.0,0.0058382774887816,0.0,0.0406636321879355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030674988224211,0.0,0.0,0.0,0.0,0.0,0.0,3.620689655941748e-11,0.8983783783783784,0.0,0.0487329434697855,0.2384524187546845,Australia
2021,0.0424825740153591,0.0,0.0,0.0006062369119018,0.0059887687663699,0.0065492957746478,0.0,0.0338433147668957,0.0,0.6261813874873844,0.0,0.0,0.0,0.0219722741433021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9040403759791122,0.0,0.0,0.0,0.0,0.0,0.0,0.0140448238065535,0.0,0.0493992024105126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030308996702779,0.0,0.0,0.0,0.0,0.0,0.0,3.914942529567487e-11,0.8987387387387388,0.0,0.0487329434697855,0.2331992344789556,Australia
2022,0.0429501519072878,0.0,0.0,0.000610632288013,0.0063171488150542,0.0057637887299945,0.0,0.0381571824788858,0.0,0.6145843154789512,0.0,0.0,0.0,0.0219415220293725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119132252575228,0.0,0.0469189259607404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030384832783796,0.0,0.0,0.0,0.0,0.0,0.0,5.5540229896858836e-11,0.8990990990990991,0.0,0.0487329434697855,0.2266526802394572,Australia
2020,0.0087328635611139,0.0,0.0,0.0,0.005428005667223,0.0018958528818163,0.0,0.0,0.0,0.0369700827280728,0.0,0.0037948008443257,0.0,0.0,0.0,0.0,0.0046474346732955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004281984334203,0.0,0.0,0.0,0.0091093810643592,0.0,0.0,0.0,0.0,0.0003593757194533,0.0,0.0463324195488393,0.0,0.0,0.0,0.0,0.0,0.0,0.0032030146019783,0.0,0.0087338577640175,0.0,0.0025908479138627,0.0,0.0,3.6298850582425535e-11,0.9135135135135136,0.0,0.0487329434697855,0.266282323064594,Austria
2021,0.0088331729023066,0.0,0.0,0.0,0.0043363925687066,0.0068274701883133,0.0,0.0,0.0,0.031740854621645,0.0,0.0068584932691025,0.0,0.0,0.0,0.0,0.0042201202100462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006684073107049,0.0,0.0,0.0,0.0089723978904591,0.0,0.0,0.0,0.0,0.0003144537545216,0.0,0.0524418376598702,0.0,0.0,0.0,0.0,0.0,0.0,0.0032972209138012,0.0,0.0082673382162022,0.0,0.0021197846567967,0.0,0.0,3.822988506559448e-11,0.9127927927927928,0.0,0.0487329434697855,0.2628893225849242,Austria
2022,0.0089405510426729,0.0,0.0,0.0,0.0054782455152001,0.0075354152517764,0.0,0.0,0.0,0.0327920008583577,0.0,0.0064407170293602,0.0,0.0,0.0,0.0,0.0030083562029486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010861618798955,0.0,0.0,0.0,0.0086847332252688,0.0,0.0,0.0,0.0,0.0003144537545216,0.0,0.0565840871121137,0.0,0.0,0.0,0.0,0.0,0.0,0.0032972209138012,0.0,0.0089403500228866,0.0,0.0022207267833109,0.0,0.0,6.51954023127035e-11,0.9124324324324324,0.0,0.0487329434697855,0.2599234334359853,Austria
2020,0.0078341608597112,0.0,0.0,0.0,0.0063359069869124,0.0347701818338896,0.0,0.0,0.0,0.0424236722065222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001173129212564,0.0,0.1392365287450038,0.0,0.0342138769418933,0.0,0.0,0.0,0.0,0.0,0.0,0.0556746585021196,0.0,0.023153900508374,0.0,0.1498112382234185,0.0,0.0,1.2526436784270843e-10,0.8702702702702703,0.0,0.0487329434697855,0.2288629388842789,Azerbaijan
2021,0.0079726462708845,0.0,0.0,0.0,0.0064825463825207,0.0352369456130204,0.0,0.0,0.0,0.0477366842342171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001829456613234,0.0,0.1449155635516653,0.0,0.034068434407072,0.0,0.0,0.0,0.0,0.0,0.0,0.0555850211964201,0.0,0.0233275069630528,0.0,0.1480460969044414,0.0,0.0,1.5282758623936975e-10,0.8724324324324324,0.0,0.0487329434697855,0.2188096333421867,Azerbaijan
2022,0.008118778724954,0.0,0.0,0.0,0.0066887778053384,0.0363384601354934,0.0,0.0,0.0,0.0457154911768263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003841434981923,0.0,0.1578566832091802,0.0,0.0340728805281057,0.0,0.0,0.0,0.0,0.0,0.0,0.0556399434762129,0.0,0.023322918246189,0.0,0.1604131897711978,0.0,0.0,2.2627586211704522e-10,0.874954954954955,0.0,0.0487329434697855,0.2224245570755115,Azerbaijan
2020,0.0331024869447652,0.0,0.0,0.0,0.0,0.0,0.0,0.0005614363642787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3964521234036747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007706697753867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.657049101849786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4551724143147862e-11,0.9005405405405406,0.0,0.0,0.2517733926972461,Bahamas
2021,0.0333985854025149,0.0,0.0,0.0,0.0,0.0,0.0,0.0005655651227079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4011722479449608e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000775280727767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.655177787223191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9494252879830256e-11,0.9016216216216216,0.0,0.0,0.2519100028346176,Bahamas
2022,0.0337155181397296,0.0,0.0,0.0,0.0,0.0,0.0,0.0005669387515847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402040881975128e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007768138980374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6577295798958204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.220689656494203e-11,0.9037837837837838,0.0,0.0,0.2519665447609068,Bahamas
2020,0.0575830349248543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074690319322764,0.0014020952200317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001209585765286,0.0,0.0,0.0,0.0,4.225287357219638e-11,0.905945945945946,0.0,0.0,0.4167225238793604,Bahrain
2021,0.0583184976700767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074690319322764,0.0013948926760931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001210274072815,0.0,0.0,0.0,0.0,4.2045977020428276e-11,0.904144144144144,0.0,0.0,0.4161490705397284,Bahrain
2022,0.0591017893807048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075772787718746,0.0014321058197755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001227175846597,0.0,0.0,0.0,0.0,6.845977012948902e-11,0.9048648648648648,0.0,0.0,0.25008468402842,Bahrain
2020,0.0031869634000216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3006154270992255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3773445054260118,0.0008738676731793,0.0023158213153855,0.0,0.0,0.4212620406229402,0.0,0.0141956226378374,0.0,0.0,0.0,0.0408395800874375,0.0178788729252104,0.0,0.0,0.0,9.294252875538087e-11,0.8320720720720721,0.0,0.2358674463937622,0.2913360340982257,Bangladesh
2021,0.0033270235249291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.437960357381171e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3953132913986791,0.0008853463587921,0.0032082441703476,0.0,0.0,0.439085528833336,0.0,0.0152256962800221,0.0,0.0,0.0,0.0458298096767733,0.0182433575931628,0.0,0.0,0.0,1.0912643680479668e-10,0.8331531531531532,0.0,0.2300194931773879,0.3004397081860596,Bangladesh
2022,0.0034700393965987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.352466560169893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3754128609339501,0.000880173179396,0.0043629561798147,0.0,0.0,0.443602817373352,0.0,0.0156031914760598,0.0,0.0,0.0,0.0499940702306328,0.0174705151027822,0.0,0.0,0.0,1.3404597703997672e-10,0.8338738738738739,0.5882352941176471,0.2319688109161793,0.2963709028776088,Bangladesh
2020,0.0020578231219453,0.0,0.0,0.0,0.0,0.0,0.0,0.0001965588140634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2980342488536008e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.109481942706981e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.377011496245325e-11,0.8962162162162163,0.0,0.0682261208576998,0.3190312685530942,Barbados
2021,0.002065900911723,0.0,0.0,0.0,0.0,0.0,0.0,0.0001973499298349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0389846360078936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.911653024924805e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0416091956236229e-10,0.8972972972972973,0.0,0.0760233918128655,0.3145254684888064,Barbados
2022,0.0020772510315441,0.0,0.0,0.0,0.0,0.0,0.0,0.0001981646610025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.178019941389097e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.254083527489314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5154022991725714e-10,0.8990990990990991,0.0,0.0682261208576998,0.3184791586829073,Barbados
